index,dataset_group,causal_question,vague_question,identification_strategy,metadata_path,data_path,identification_spec,estimation_code,effect,standard_error
56,research_papers,"Among voting-eligible citizens observed in both elections, how did transitioning from having any positive household taxable income in 2008 to reporting zero taxable household income by 2009 affect turnout in the 2009 election, relative to individuals who reported positive taxable income in both years?",Did people who had taxable household income in 2008 but reported none by 2009 change their likelihood of voting in the 2009 election compared with people whose income didn't drop?,Difference-in-Differences,data/ds_0029/metadata.txt,data/ds_0029/data/data.csv,solutions/research_papers/DiD/Schafer_2022/question_2/identification.json,solutions/research_papers/DiD/Schafer_2022/question_2/estimation.py,-0.0840005315874226,0.005901386909067993
57,research_papers,How did a district's initial gain of Section 5 preclearance affect its representative's civil-rights support score when comparing the Congress before and the Congress after coverage?,Did a district's becoming subject to Section 5 preclearance make its member of Congress more supportive of civil-rights measures than they had been before?,Difference-in-Differences,data/ds_0030/metadata.txt,data/ds_0030/data/data.csv,solutions/research_papers/DiD/Schuit_Rogowski_2017/question_1/identification.json,solutions/research_papers/DiD/Schuit_Rogowski_2017/question_1/estimation.py,-0.36682662704725455,0.08697916941539095
58,research_papers,"What change in a representative's civil-rights support score is associated with a district's transition into Section 5 preclearance, measured by the score in the Congress after exposure versus the Congress before?",How much did a representative's support for civil-rights legislation change when their district moved into Section 5 preclearance compared with how they voted beforehand?,Difference-in-Differences,data/ds_0030/metadata.txt,data/ds_0030/data/data.csv,solutions/research_papers/DiD/Schuit_Rogowski_2017/question_2/identification.json,solutions/research_papers/DiD/Schuit_Rogowski_2017/question_2/estimation.py,0.03950627474114425,0.19583833656769128
59,research_papers,Did cities first subject to a Fair Housing Act injunctive-relief decision in 1997 experience a decline in the share of non-Hispanic White residents by 1998 relative to cities that had not experienced such a decision by 1998?,Did cities that got their first Fair Housing Act court injunction in 1997 tend to see a drop in the share of non-Hispanic White residents by 1998?,Difference-in-Differences,data/ds_0031/metadata.txt,data/ds_0031/data/data.csv,solutions/research_papers/DiD/Trounstine_2020/question_1/identification.json,solutions/research_papers/DiD/Trounstine_2020/question_1/estimation.py,-0.003236520046317505,0.004876518769263402
60,research_papers,Did cities first subject to a Fair Housing Act injunctive-relief decision in 2007 experience a decline in the share of non-Hispanic White residents by 2008 relative to cities that had not experienced such a decision by 2008?,Did cities that got their first Fair Housing Act court injunction in 2007 tend to see a drop in the share of non-Hispanic White residents by 2008?,Difference-in-Differences,data/ds_0031/metadata.txt,data/ds_0031/data/data.csv,solutions/research_papers/DiD/Trounstine_2020/question_2/identification.json,solutions/research_papers/DiD/Trounstine_2020/question_2/estimation.py,-0.00042013785938763495,0.004423762832682472
61,research_papers,Did counties identified as marginal-faction in 1978 experience larger growth in the non-state (collective + private) share of industrial output from 1965 to 1978 than other counties?,"Did counties labeled as ""marginal"" in 1978 see bigger increases in the share of industry run by non-state firms between the mid-1960s and 1978 compared with other counties?",Difference-in-Differences,data/ds_0032/metadata.txt,data/ds_0032/data/data.csv,solutions/research_papers/DiD/Zhang_etal_2021/question_1/identification.json,solutions/research_papers/DiD/Zhang_etal_2021/question_1/estimation.py,0.11527391703742929,0.06183612726843541
62,research_papers,Did counties identified as marginal-faction in 1998 experience larger increases in the non-state share of industrial output from 1965 to 1998 than other counties?,"Did counties labeled as ""marginal"" in 1998 show larger increases in the non-state share of industrial output from the mid-1960s up through 1998 than other counties?",Difference-in-Differences,data/ds_0032/metadata.txt,data/ds_0032/data/data.csv,solutions/research_papers/DiD/Zhang_etal_2021/question_2/identification.json,solutions/research_papers/DiD/Zhang_etal_2021/question_2/estimation.py,-0.04018143506236438,0.04936979382899201
63,research_papers,What is the causal effect of a one log-unit increase in logged EU ODA (EV) in year t-1 on the CIRI Human Empowerment index averaged over years t through t+3 in the study population?,Do short-term increases in EU development aid lead to measurable improvements in human rights over the following few years?,Instrumental Variable,data/ds_0033/metadata.txt,data/ds_0033/data/data.csv,solutions/research_papers/IV/Carnegie2017/question/identification.json,solutions/research_papers/IV/Carnegie2017/question/estimation.py,1.7054492725151258,1.077795005022182
64,research_papers,What is the causal effect of a marginal increase in the locality-level share of households actually visited by canvassers on the probability that a woman who was targeted (contacted) votes in the 2013 presidential election? Report the local average treatment effect for the subgroup of women whose exposure responds to the experimentally assigned canvassing intensity.,"For women who were visited by campaign canvassers, how much does increasing the fraction of homes canvassed in their village change their likelihood of voting in the 2013 presidential election?",Instrumental Variable,data/ds_0034/metadata.txt,data/ds_0034/data/data.csv,solutions/research_papers/IV/Chong2019/question/identification.json,solutions/research_papers/IV/Chong2019/question/estimation.py,0.122226,0.055318
65,research_papers,"What is the causal effect of voting in the November 2007 municipal election on the probability of voting in the January 2008 primary, estimated for the subgroup of individuals whose November 2007 turnout is changed by the study's experimental encouragement?","Among people whose decision to vote in Nov 2007 can be shifted by the study's experimental encouragement, does voting in that election make them more likely to vote in the Jan 2008 primary?",Instrumental Variable,data/ds_0035/metadata.txt,data/ds_0035/data/data.csv,solutions/research_papers/IV/Coppock2016/question/identification.json,solutions/research_papers/IV/Coppock2016/question/estimation.py,0.3727880862793427,0.09089392145664575
66,research_papers,"What is the causal effect of an additional unit of educational attainment (one category on the 7-point edu scale, ~2-4 years) on noncontentious political participation (the participation scale, 0-1) for individuals born 1959-1971 who were induced to attain more schooling by the 1980 expansion of secondary education (i.e., the complier population among these cohorts)?","For people born around the time Zimbabwe massively expanded secondary schooling, how does getting more education affect their likelihood of routine political activities like voting, contacting local officials, or attending community meetings?",Instrumental Variable,data/ds_0036/metadata.txt,data/ds_0036/data/data.csv,solutions/research_papers/IV/Croke2016/question/identification.json,solutions/research_papers/IV/Croke2016/question/estimation.py,-0.09801993782056861,0.026503263844653523
67,research_papers,What is the causal effect of receiving earlier Progresa coverage on precinct-level turnout in the 2000 presidential election for the subpopulation of precincts whose early-coverage status was shifted by the program's enrollment timing?,Does getting earlier access to the Progresa cash-transfer program lead to higher voter turnout in 2000 in those communities that ended up receiving the program earlier?,Instrumental Variable,data/ds_0037/metadata.txt,data/ds_0037/data/data.csv,solutions/research_papers/IV/Delao2013/question/identification.json,solutions/research_papers/IV/Delao2013/question/estimation.py,0.15630190259599724,0.08697354537697304
68,research_papers,"What is the  causal effect of district-level frequency of peasant unrest in 1851-1863 on the statutory share of zemstvo assembly seats allocated to peasants in 1864, for the subgroup of districts whose unrest was shifted by the source of variation used in the study?",Did districts that experienced more peasant disturbances before 1864 end up giving peasants fewer seats in the new local assemblies? Estimate the effect for those districts where unrest was plausibly moved by an external source of variation.,Instrumental Variable,data/ds_0038/metadata.txt,data/ds_0038/data/data.csv,solutions/research_papers/IV/Dower2018a/question/identification.json,solutions/research_papers/IV/Dower2018a/question/estimation.py,-31.152744805422117,16.163762645242603
69,research_papers,"What is the causal effect of a district's frequency of peasant unrest during 1851-1863 on the statutory share of zemstvo assembly seats allocated to peasants in 1864, interpreted as the local average treatment effect for districts whose unrest was shifted by historical, plausibly exogenous variation?","Did districts with more peasant disturbances in the 1850s-early 1860s end up with less peasant representation in the 1864 local assemblies? (Estimate the causal effect for districts where unrest was driven by historical, plausibly exogenous factors.)",Instrumental Variable,data/ds_0039/metadata.txt,data/ds_0039/data/data.csv,solutions/research_papers/IV/Dower2018b/question/identification.json,solutions/research_papers/IV/Dower2018b/question/estimation.py,-42.45445580750584,8.338368272462345
70,research_papers,What is the causal effect of changes in bilateral trade volume with China (log_tot_trade) on a country's foreign-policy voting alignment (log_HRVOTE) at the country-year level?,"Do increases in trade with China make countries vote more like China in international forums? Estimate the effect for those country-years where trade changes can be plausibly treated as exogenous, while accounting for key country characteristics.",Instrumental Variable,data/ds_0040/metadata.txt,data/ds_0040/data/data.csv,solutions/research_papers/IV/Flores2013/question/identification.json,solutions/research_papers/IV/Flores2013/question/estimation.py,0.045617,0.012631
71,research_papers,"Among registered Connecticut respondents who initially leaned toward a party but were unaffiliated, what is the causal effect of subsequently identifying with that party (i.e., post-survey self-reported party identification) on the alignment between their voting intentions and evaluations of parties and candidates (the Voting and Party Alignment index)? Report the local average treatment effect for the subgroup whose identification was changed by the study's intervention.","For people who said they leaned toward a party but hadn't registered with it, does becoming a party identifier change how they rate candidates and the parties? Focus on the effect for those who were induced by the study to start identifying with a party.",Instrumental Variable,data/ds_0041/metadata.txt,data/ds_0041/data/data.csv,solutions/research_papers/IV/Gerber2010/question/identification.json,solutions/research_papers/IV/Gerber2010/question/estimation.py,3.8231464882492836,2.5709218837878005
72,research_papers,What is the causal effect of increasing the share of a respondent's siblings who are female (share_sis) on a male respondent's 1973 gender-role attitude (womens_rights73) in the PSP sample of men with at least one younger sibling?,"Among men in the PSP who had a younger sibling, does growing up with more sisters (rather than more brothers) cause them to hold more traditional views about women's roles? Report the estimated effect for the subgroup whose sibling mix was plausibly altered by natural variation in sibling gender.",Instrumental Variable,data/ds_0042/metadata.txt,data/ds_0042/data/data.csv,solutions/research_papers/IV/Healy2013/question/identification.json,solutions/research_papers/IV/Healy2013/question/estimation.py,0.17056526235595149,0.08364812660215439
73,research_papers,"What is the causal effect of having municipal direct-democracy institutions (versus representative councils) on women's parliamentary turnout, estimated for municipalities whose institutional status was marginally determined by the 1918 municipal reform?","Did using town-meeting-style local government (direct democracy) instead of a representative council increase the share of women who voted, focusing on towns whose institutional placement under the reform was effectively on the margin?",Regression Discontinuity,data/ds_0043/metadata.txt,data/ds_0043/data/data.csv,solutions/research_papers/IV/Kim2019_fuzzyRDD/question/identification.json,solutions/research_papers/IV/Kim2019_fuzzyRDD/question/estimation.py,3.928662717450402,1.0400617823889136
74,research_papers,"What is the causal effect of municipal civil service reform adoption on the share of blue-collar municipal government jobs held by native-born white workers, estimated for municipalities whose adoption was externally induced (local compliers)?","Did a city's move to civil service rules change the share of blue-collar city jobs held by native-born white workers, focusing on cities whose decision to adopt was effectively driven by external policy forces?",Instrumental Variable,data/ds_0044/metadata.txt,data/ds_0044/data/data.csv,solutions/research_papers/IV/Kuipers2022/question/identification.json,solutions/research_papers/IV/Kuipers2022/question/estimation.py,-0.16889570857702552,0.09838104012319736
75,research_papers,"What is the causal effect of a one-unit increase in log(number of broadband providers) on affective partisan polarization (outcome scaled 0-1), estimated for compliers using county-level data pooled across 2004 and 2008?","Does greater local broadband availability cause people to dislike the opposing political party more? Provide the estimated causal effect (for the subpopulation whose broadband uptake responded to external changes) as the change in the 0-1 partisan-affect score for a one-unit increase in log providers, adjusting for basic county demographics and year.",Instrumental Variable,data/ds_0045/metadata.txt,data/ds_0045/data/data.csv,solutions/research_papers/IV/Lelkes2017/question/identification.json,solutions/research_papers/IV/Lelkes2017/question/estimation.py,0.03157746492058777,0.01397096964478184
76,research_papers,"What is the causal effect of being enrolled in public health insurance (versus only private insurance) on an individual's support for the Affordable Care Act, measured for the subgroup whose insurance enrollment was shifted by the exogenous eligibility variation exploited in this analysis?","Does switching from private-only to public health insurance make people more likely to support the Affordable Care Act, measured among the group whose coverage changed because of the eligibility variation the study uses?",Instrumental Variable,data/ds_0046/metadata.txt,data/ds_0046/data/data.csv,solutions/research_papers/IV/Lerman2017/question/identification.json,solutions/research_papers/IV/Lerman2017/question/estimation.py,0.045988589833671156,0.022871988293883778
77,research_papers,What is the causal effect of closely reading/opening the esteem-promising email on the probability of RSVPing 'yes' to the event among recipients whose opening behavior was responsive to the email variant they received?,Does actually opening a community-praise email increase the chance someone says they'll attend the rally - focusing on people whose decision to open the email was influenced by which version they got?,Instrumental Variable,data/ds_0047/metadata.txt,data/ds_0047/data/data.csv,solutions/research_papers/IV/McClendon2014/question/identification.json,solutions/research_papers/IV/McClendon2014/question/estimation.py,0.314876079278295,0.09504846217830387
78,research_papers,What is the causal effect (local average treatment effect among counties affected by the source of exogenous local variation used in the study) of a one-percentage-point increase in the county-level Democratic gubernatorial vote share on the county-level Democratic down-ballot statewide vote share?,"For counties where the governor's local popularity creates an exogenous change in the governor's vote, how much does a one-point increase in the governor's vote share change votes for the governor's party in other statewide races?",Instrumental Variable,data/ds_0048/metadata.txt,data/ds_0048/data/data.csv,solutions/research_papers/IV/Meredith2013/question/identification.json,solutions/research_papers/IV/Meredith2013/question/estimation.py,0.16343388491092745,0.07116693587890967
79,research_papers,What is the causal effect of increasing the proportion of MNA seats held by secularist parties within a joined district on the probability that any religious violence occurs during the corresponding MNA term? Target estimand: the local average treatment effect for districts where narrowly decided elections change secularist seat share.,"Does electing more secular members of parliament in a district cause the chance of religiously motivated violence there to fall? We estimate the causal effect for areas where small, narrowly decided election outcomes meaningfully change how much secular representation the district has.",Instrumental Variable,data/ds_0049/metadata.txt,data/ds_0049/data/data.csv,solutions/research_papers/IV/Nellis2018/question/identification.json,solutions/research_papers/IV/Nellis2018/question/estimation.py,-0.6603400553006367,0.21191358515207642
80,research_papers,"What is the local causal effect of a higher average polling-station size on municipalities' counts of citizens' reports of vote buying? Report the local average effect for municipalities whose mean station size is shifted by exogenous institution-determined changes in the number of stations, controlling for municipal population and potential electorate and clustering standard errors by municipality.","Does increasing the average number of voters assigned to a polling station change how often people report being offered bribes? Estimate the local causal effect for places where administrative rules cause step changes in average station size, adjusting for population and voting potential.",Instrumental Variable,data/ds_0050/metadata.txt,data/ds_0050/data/data.csv,solutions/research_papers/IV/Rueda2017/question/identification.json,solutions/research_papers/IV/Rueda2017/question/estimation.py,-0.9835113358726062,0.14227784489218315
81,research_papers,"What is the causal effect of a proposed wind turbine being located within 3 km of a precinct (prop_3km) on the change in the provincial Liberal Party's vote share between 2007 and 2011 (chng_lib), estimated for comparable precincts in the 2011 matched sample?",Did having a proposed wind turbine nearby (within 3 km) cause a precinct to reduce its support for the incumbent provincial Liberal Party between 2007 and 2011? Estimate the average effect among similar precincts.,Instrumental Variable,data/ds_0051/metadata.txt,data/ds_0051/data/data.csv,solutions/research_papers/IV/Stokes2016/question/identification.json,solutions/research_papers/IV/Stokes2016/question/estimation.py,-0.07699133640460332,0.027527517114442512
82,research_papers,"What is the causal effect of an increase in a respondent's expressed political anger (measured by the share of angry words they produced in the emotional-recall text) on their willingness to engage in an out-party social interaction (the 0-1 social-polarization index fourpack_1_01), focusing on respondents whose expressed anger responded to the study's emotion induction?",Does becoming angrier about the other political party (as seen in more angry words people write) cause people to be less willing to help or socialize with someone from that party - specifically among those whose anger was actually changed by the study's emotion manipulation?,Instrumental Variable,data/ds_0052/metadata.txt,data/ds_0052/data/data.csv,solutions/research_papers/IV/Webster2022/question/identification.json,solutions/research_papers/IV/Webster2022/question/estimation.py,0.010848449162245977,0.0038557366482581536
83,research_papers,"Among candidates at the win-loss margin, what is the average causal effect of holding office on the probability of running in the next election?","For candidates who barely won or lost, how much does winning a seat change their chance of running again next election? What is the average change in that probability?",Regression Discontinuity,data/ds_0053/metadata.txt,data/ds_0053/data/data.csv,solutions/research_papers/RDD/ariga_2015/question_1/identification.json,solutions/research_papers/RDD/ariga_2015/question_1/estimation.py,0.10822290111227129,0.05250984555532867
84,research_papers,What is the local average causal effect of incumbency (winning election t) on an LDP candidate's probability of both running again and winning in election t+1?,"If a candidate just wins a seat, how does that change their chance of both running again and winning the next election compared to just losing?",Regression Discontinuity,data/ds_0053/metadata.txt,data/ds_0053/data/data.csv,solutions/research_papers/RDD/ariga_2015/question_2/identification.json,solutions/research_papers/RDD/ariga_2015/question_2/estimation.py,0.0009387463216853353,0.055373079099279
85,research_papers,"Among federal deputy candidates in very close races, what is the effect of being elected versus not elected on the subsequent log average value of direct federal government contracts received by their corporate donor firms during 2008-2010?","For candidates who barely won or lost, how much did winning change the later value of government contracts going to the companies that funded them? We estimate the average change in contract value.",Regression Discontinuity,data/ds_0054/metadata.txt,data/ds_0054/data/data.csv,solutions/research_papers/RDD/boas_etal_2014/question_1/identification.json,solutions/research_papers/RDD/boas_etal_2014/question_1/estimation.py,2.193507668036073,1.138580812675392
86,research_papers,"What is the average causal effect, at the alignment threshold, of an MLA being from the MP's party on per-project MPLADS expenditure for projects proposed within two years after a state election?","How much more money does an MP spend on a local project when the area's state legislator is from the same party, for projects proposed soon after state elections? This focuses on places right at the margin between aligned and not aligned.",Regression Discontinuity,data/ds_0055/metadata.txt,data/ds_0055/data/data.csv,solutions/research_papers/RDD/bohlken_2018/question_1/identification.json,solutions/research_papers/RDD/bohlken_2018/question_1/estimation.py,0.6307611082021989,0.1583338729913449
87,research_papers,"Among voters in U.S. House districts decided at an infinitesimally small margin, what is the average effect of being represented by a copartisan, compared to an outpartisan, on the probability of reporting contact with the representative?","When your party barely wins versus barely loses your House district, how much does that change the chance you say you contacted your representative?",Regression Discontinuity,data/ds_0056/metadata.txt,data/ds_0056/data/data.csv,solutions/research_papers/RDD/broockman_ryan_2016/question_1/identification.json,solutions/research_papers/RDD/broockman_ryan_2016/question_1/estimation.py,0.2561292663559078,0.0022036723506216947
88,research_papers,"Among districts where the previous U.S. House race was decided by an infinitesimal margin, what is the average effect of the Democratic party holding that House seat on the subsequent Democratic presidential vote share in that district during November elections?","In very close House races, how much does having the same party hold the House seat raise that party's presidential vote share in the district? Focused on November elections.",Regression Discontinuity,data/ds_0057/metadata.txt,data/ds_0057/data/data.csv,solutions/research_papers/RDD/carson_sievert_2017/question_1/identification.json,solutions/research_papers/RDD/carson_sievert_2017/question_1/estimation.py,2.7364110187569537,1.145785403172754
89,research_papers,"Among states with gubernatorial elections decided near 50-50, what is the average effect of electing a Democratic rather than a Republican governor on the one-year change in state policy liberalism?","In a very close governor's race, if a Democrat wins instead of a Republican, how much does the state's overall policy orientation shift in the following year?",Regression Discontinuity,data/ds_0058/metadata.txt,data/ds_0058/data/data.csv,solutions/research_papers/RDD/caughey_etal_2017/question_1/identification.json,solutions/research_papers/RDD/caughey_etal_2017/question_1/estimation.py,0.02724502978988668,0.01802473822893924
90,research_papers,"Among individuals whose schooling increased due to compulsory schooling laws and who were born near the reform thresholds, what is the effect of one additional year of completed secondary schooling on the probability of saying at least one immigrant group should be allowed 'none' to enter?","For people whose schooling increased because of a law change, how did one extra year of school affect whether they said some types of immigrants should not be allowed in?",Regression Discontinuity,data/ds_0059/metadata.txt,data/ds_0059/data/data.csv,solutions/research_papers/RDD/cavaille_marshall_2018/question_1/identification.json,solutions/research_papers/RDD/cavaille_marshall_2018/question_1/estimation.py,-0.0977844845011214,0.045209848588741615
91,research_papers,"Among individuals whose schooling increases due to higher compulsory schooling requirements in these countries (compliers near eligibility), what is the change in the probability of endorsing restrictive immigration from one additional year of secondary schooling?","For students kept in school one extra year because the leaving age was raised, how much does this reduce the chance they support restricting immigration? This is averaged across the countries studied.",Regression Discontinuity,data/ds_0059/metadata.txt,data/ds_0059/data/data.csv,solutions/research_papers/RDD/cavaille_marshall_2018/question_2/identification.json,solutions/research_papers/RDD/cavaille_marshall_2018/question_2/estimation.py,-0.1284243009770069,0.057587990714505544
92,research_papers,What is the average causal effect of casting a ballot in 2008 on the probability of voting in 2010 for individuals at the margin of voting in 2008?,"If someone votes in 2008 when they are on the cusp of voting, how much more likely are they to vote again in 2010? This focuses on people for whom voting in 2008 was a close call.",Regression Discontinuity,data/ds_0060/metadata.txt,data/ds_0060/data/data.csv,solutions/research_papers/RDD/coppock_green_2016/question_1/identification.json,solutions/research_papers/RDD/coppock_green_2016/question_1/estimation.py,0.06598304070643407,0.01549875068350682
93,research_papers,"Among parents whose child's age is arbitrarily close to the voting-age threshold, what is the average effect of the child being just eligible to vote on the parent's probability of voting in 2009?","How much more likely do parents vote when their child has just become old enough to vote, compared with parents whose child is just not old enough, in 2009?",Regression Discontinuity,data/ds_0061/metadata.txt,data/ds_0061/data/data.csv,solutions/research_papers/RDD/dahlgard_2018a/question_1/identification.json,solutions/research_papers/RDD/dahlgard_2018a/question_1/estimation.py,0.041830899000118826,0.018547340275271815
94,research_papers,"Among Danish parents whose child's age is near the voting eligibility threshold in 2013, what is the average causal effect of the child becoming eligible to vote on the parent's probability of voting in that election?","When a child just becomes old enough to vote, how much does that change their parent's chance of voting in 2013? Focus on parents with children close to the age cutoff.",Regression Discontinuity,data/ds_0062/metadata.txt,data/ds_0062/data/data.csv,solutions/research_papers/RDD/dahlgard_2018b/question_1/identification.json,solutions/research_papers/RDD/dahlgard_2018b/question_1/estimation.py,0.01195327772626631,0.011003092308878214
95,research_papers,What is the average effect on a parent's probability of voting when their child becomes newly eligible to vote in the 2014 election?,"When a child first becomes old enough to vote, does that make their parent more likely to vote in 2014? If so, by how much?",Regression Discontinuity,data/ds_0063/metadata.txt,data/ds_0063/data/data.csv,solutions/research_papers/RDD/dahlgard_2018c/question_1/identification.json,solutions/research_papers/RDD/dahlgard_2018c/question_1/estimation.py,0.044055509163451356,0.019040884790935447
96,research_papers,"Among Danish parents whose child's age lies just around the voting-eligibility threshold in 2015, what is the average effect of the child being newly eligible to vote on the parent's probability of voting?","For parents whose child is just reaching voting age in 2015, how much does that make the parent more likely to vote? We measure the change in the parent's voting rate right at that threshold.",Regression Discontinuity,data/ds_0064/metadata.txt,data/ds_0064/data/data.csv,solutions/research_papers/RDD/dahlgard_2018d/question_1/identification.json,solutions/research_papers/RDD/dahlgard_2018d/question_1/estimation.py,0.029025090251154628,0.00963570447614711
97,research_papers,"Among mayoral candidates in elections decided by a razor-thin margin around 50% of the vote, what is the average effect of barely winning (gaining incumbency) on the probability of running in the next election?","If a mayoral candidate just barely wins instead of just barely loses, how much does that change their chance of running again in the next election?",Regression Discontinuity,data/ds_0065/metadata.txt,data/ds_0065/data/data.csv,solutions/research_papers/RDD/dbk_2018/question_1/identification.json,solutions/research_papers/RDD/dbk_2018/question_1/estimation.py,0.4638187008583367,0.03331314026687457
98,research_papers,"Among mayoral candidates in close elections near the 50% vote-share threshold, what is the causal effect of barely winning (thus becoming the incumbent) on the probability of running in and winning the next election?","In mayoral races decided by a razor-thin margin, how much does barely winning-thereby holding office-change the chance the candidate runs again and wins the next election?",Regression Discontinuity,data/ds_0065/metadata.txt,data/ds_0065/data/data.csv,solutions/research_papers/RDD/dbk_2018/question_2/identification.json,solutions/research_papers/RDD/dbk_2018/question_2/estimation.py,0.35091373872060516,0.029237931149219822
99,research_papers,What is the average effect of serving in Parliament on log gross wealth at death for Conservative candidates comparable to those at the win-loss boundary?,"For Conservative candidates, how much did serving as an MP change their wealth at death? Consider those most comparable to candidates at the edge of winning versus losing.",Regression Discontinuity,data/ds_0066/metadata.txt,data/ds_0066/data/data.csv,solutions/research_papers/RDD/eggers_hainmueller_2009a/question_1/identification.json,solutions/research_papers/RDD/eggers_hainmueller_2009a/question_1/estimation.py,0.9095928753918407,0.46226187421948006
100,research_papers,"Among UK constituencies with very close prior elections, what is the causal effect of the Conservative party narrowly holding the seat (versus narrowly losing it) on the probability that Conservatives win the next election in that constituency?","If Conservatives barely win a seat, how much does that boost their chance of winning it again next time compared with barely losing? About 17 percentage points at the knife-edge.",Regression Discontinuity,data/ds_0067/metadata.txt,data/ds_0067/data/data.csv,solutions/research_papers/RDD/eggers_spirling_2017/question_2/identification.json,solutions/research_papers/RDD/eggers_spirling_2017/question_2/estimation.py,0.15129720466634994,0.048772542979184
101,research_papers,What is the average effect of the party of the sitting governor on the subsequent change in that party's two-party presidential vote share in the state?,"Does having a governor from a party change that party's share of the presidential vote in the state at the next election? If so, by how much on average?",Regression Discontinuity,data/ds_0068/metadata.txt,data/ds_0068/data/data.csv,solutions/research_papers/RDD/erikson_etal_2015/question_1/identification.json,solutions/research_papers/RDD/erikson_etal_2015/question_1/estimation.py,-3.438761398131504,2.121189713213744
102,research_papers,"Among states with razor-close gubernatorial elections, what is the average effect of having a Democratic (vs. Republican) governor on the subsequent change in the Democratic share of the two-party presidential vote in that state?","When a governor barely wins, does having a governor from a party help or hurt that party's presidential candidate in the next election? By how many percentage points does the vote share change?",Regression Discontinuity,data/ds_0068/metadata.txt,data/ds_0068/data/data.csv,solutions/research_papers/RDD/erikson_etal_2015/question_2/identification.json,solutions/research_papers/RDD/erikson_etal_2015/question_2/estimation.py,-2.735773839074544,1.528026088753779
103,research_papers,"Among French municipalities located at the WWII demarcation line, what is the causal effect of being placed under German military governance rather than Vichy governance on the expected number of sabotage events during Dec 1942-Sep 1944?","For towns right at the WWII line splitting German- and Vichy-ruled France, how did being under German rule versus Vichy rule change the number of sabotage attacks?",Regression Discontinuity,data/ds_0069/metadata.txt,data/ds_0069/data/data.csv,solutions/research_papers/RDD/ferwerda_miller_2014/question_1/identification.json,solutions/research_papers/RDD/ferwerda_miller_2014/question_1/estimation.py,1.8968586349647683,1.0412815755194038
104,research_papers,"Among gubernatorial elections decided by very small margins, what is the causal effect of a Democratic (vs. Republican) gubernatorial victory on the subsequent midterm change in the Democratic share of lower-house seats?","When a Democrat barely wins the governor's race, how does that affect their party's seat share change in the next midterm state legislative election?",Regression Discontinuity,data/ds_0070/metadata.txt,data/ds_0070/data/data.csv,solutions/research_papers/RDD/folke_snyder_2012/question_1/identification.json,solutions/research_papers/RDD/folke_snyder_2012/question_1/estimation.py,-4.306620864874278,3.3949093756820687
105,research_papers,"What is the average effect, at very close U.S. House races, of a Democratic victory on the Democratic Party's share of all campaign contributions received in the subsequent election cycle in that district?","When a party barely wins a U.S. House race, how much does that change the share of campaign donations that party gets next time in that district? We focus on razor-thin victories.",Regression Discontinuity,data/ds_0071/metadata.txt,data/ds_0071/data/data.csv,solutions/research_papers/RDD/fouirnaies_hall_2014a/question_1/identification.json,solutions/research_papers/RDD/fouirnaies_hall_2014a/question_1/estimation.py,15.179268300881112,6.519994067871143
106,research_papers,What is the average effect of party incumbency on the Democratic Party's share of total campaign contributions in the subsequent election cycle among state legislative districts with very close prior elections?,"If a party barely holds a state legislative seat, how much more of the next cycle's campaign money goes to that party's candidate? Please report the change in percentage points.",Regression Discontinuity,data/ds_0072/metadata.txt,data/ds_0072/data/data.csv,solutions/research_papers/RDD/fouirnaies_hall_2014b/question_1/identification.json,solutions/research_papers/RDD/fouirnaies_hall_2014b/question_1/estimation.py,19.971085479597754,1.42270474498977
107,research_papers,"Among U.S. House primaries decided by a razor-thin margin between an extremist and a more moderate candidate, what is the average causal effect of nominating the extremist on the party's general-election vote share?","In very close primaries between a hardline and a more moderate candidate, how does picking the hardliner change the party's vote share in the general election?",Regression Discontinuity,data/ds_0073/metadata.txt,data/ds_0073/data/data.csv,solutions/research_papers/RDD/hall_2015/question_1/identification.json,solutions/research_papers/RDD/hall_2015/question_1/estimation.py,-0.10502571776967495,0.046271182784319874
108,research_papers,"Among districts at the margin where a more extreme candidate just wins versus just loses the primary, what is the average causal effect of nominating the extremist (versus a relatively moderate candidate) on the party's probability of winning the subsequent general election?","If a party barely picks a more extreme primary candidate instead of a more moderate one, how does that change its chance of winning the general election? We measure this right at the tipping point of such close primaries.",Regression Discontinuity,data/ds_0073/metadata.txt,data/ds_0073/data/data.csv,solutions/research_papers/RDD/hall_2015/question_2/identification.json,solutions/research_papers/RDD/hall_2015/question_2/estimation.py,-0.42404560086430654,0.2546179674647909
109,research_papers,What is the average effect of nominating an extremist (versus a moderate) U.S. House candidate on that party's share of general-election turnout in 2006-2014 contested primaries?,"If a party picks a more extreme candidate instead of a moderate, how does that change the share of voters from that party who show up in the general election? Report the change in percentage points.",Regression Discontinuity,data/ds_0074/metadata.txt,data/ds_0074/data/data.csv,solutions/research_papers/RDD/hall_thompson_2018/question_1/identification.json,solutions/research_papers/RDD/hall_thompson_2018/question_1/estimation.py,-0.08641935780540233,0.04404510666000531
