input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C causes something else which causes E.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly causes E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A directly causes C.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: C directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: D is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: D directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: B causes something else which causes D.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: B directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: C is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: C directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: B causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: B directly causes C.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: E is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: E directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A causes something else which causes E.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: D is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: D directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A causes something else which causes D.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: A directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: C is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B causes something else which causes E.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: A causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: A directly causes B.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E directly causes D.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: D causes something else which causes E.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: D directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: A directly causes B.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: A is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: B directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: B causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: A directly causes C.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A directly causes E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: C directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: C is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: A directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: D directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: A causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B causes something else which causes D.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly causes B.",0,5,child
