input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: D directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: D causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A directly causes E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A is a cause for E, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: B directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: A causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: B is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: B directly causes C.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: B is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: B directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. However, A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and C are independent given D. A and C are independent given D and E. A and C are independent given E. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. A and D are independent given E. A is independent of E. A and E are independent given B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given B and D. A and E are independent given C. A and E are independent given C and D. A and E are independent given D. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given A and E. B and C are independent given D. B and C are independent given D and E. B and C are independent given E. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A and E. B and D are independent given C. B and D are independent given C and E. B and D are independent given E. B is independent of E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. B and E are independent given C. B and E are independent given C and D. B and E are independent given D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and E. C and D are independent given A and E. C and D are independent given B. C and D are independent given B and E. C and D are independent given E. C is independent of E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. C and E are independent given D. D is independent of E. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C directly causes D.",0,5,parent
